,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
215_4317,215.0,4317.0,4765.0,19.8339,19.2676,5.0,33.0,12.58,-69.0,26.0,0.04,0.511514,1.95498,119.0,119.0,2.30556,0.888889,-7.80299,24.5811,31.8979,3.0,2.0,1.0
295_10675,295.0,10675.0,11650.0,18.4709,15.8261,5.0,26.0,9.89,-68.0,44.0,6.37,9.30229,0.1075,123.0,125.0,1.08475,0.953125,-3.09424,65.6077,742.874,3.0,0.0,9.0
164_173,164.0,173.0,208.0,16.5559,15.7781,5.0,39.0,59.3,-70.0,19.0,46.13,6.07024,0.164738,124.0,122.0,1.48,0.671233,-6.24044,392.711,752.203,2.0,1.0,3.0
274_9904,274.0,9904.0,10870.0,17.9018,16.4516,5.0,29.0,4.5,-70.0,7.0,19.12,2.47455,0.404114,123.0,125.0,1.67391,1.40385,-3.48471,114.805,421.662,3.0,1.0,5.0
179_6807,179.0,6807.0,6914.0,19.6152,18.9102,5.0,35.0,36.68,-67.0,57.0,0.1,4.17705,0.239403,123.0,120.0,1.32075,0.935484,-1.71856,23.1807,42.6926,3.0,0.0,10.0
80_10079,80.0,10079.0,12457.0,17.8549,17.0146,5.0,45.0,27.52,-70.0,25.0,24.29,2.0696,0.483185,123.0,122.0,2.0,1.77273,-15.7592,131.883,261.063,3.0,2.0,2.0
607_5794,607.0,5794.0,6246.0,17.4392,15.6923,5.0,2.0,13.76,-69.0,21.0,17.38,181.034,0.00552382,119.0,120.0,0.919355,0.481481,-20.3239,172.938,751.934,4.0,2.0,1.0
362_11916,362.0,11916.0,11809.0,19.387,18.7746,5.0,21.0,53.95,-70.0,52.0,57.91,3.59438,0.278212,123.0,123.0,2.0,1.08475,-6.56458,30.8934,49.483,3.0,2.0,6.0
307_4703,307.0,4703.0,4785.0,18.474,17.3098,5.0,26.0,58.25,-70.0,54.0,23.82,1.37901,0.725158,123.0,125.0,2.32432,1.15517,-0.639619,69.1488,190.578,3.0,2.0,4.0
256_3290,256.0,3290.0,3109.0,18.8698,18.6818,5.0,28.0,25.8,-66.0,33.0,34.51,4.24374,0.235641,123.0,113.0,1.79545,0.527027,-1.40524,47.3768,50.8001,3.0,1.0,7.0
242_6927,242.0,6927.0,7597.0,19.6761,18.3463,5.0,31.0,59.61,-69.0,20.0,26.68,6.00429,0.166548,98.0,97.0,0.814815,1.425,-0.921138,20.8726,74.6387,3.0,1.0,6.0
567_5163,567.0,5163.0,4825.0,19.2334,18.9323,5.0,6.0,15.61,-67.0,3.0,41.99,1.83527,0.544879,118.0,116.0,1.22642,0.966102,-1.33528,33.0947,42.4341,3.0,1.0,7.0
233_3155,233.0,3155.0,3396.0,19.5086,18.9224,5.0,30.0,39.94,-67.0,27.0,28.11,1.61419,0.619506,124.0,123.0,4.16667,2.075,-10.2927,32.257,47.3675,3.0,2.0,3.0
647_3203,647.0,3203.0,2951.0,16.7062,15.9288,5.0,1.0,42.64,-66.0,14.0,54.22,20.8748,0.0479047,119.0,111.0,1.83333,1.3617,-4.45919,366.674,687.012,2.0,2.0,6.0
92_1271,92.0,1271.0,1211.0,18.6881,18.1553,5.0,41.0,11.14,-67.0,12.0,18.07,2.2587,0.442733,122.0,117.0,1.4898,2.25,-2.25027,54.364,90.211,3.0,2.0,4.0
92_3817,92.0,3817.0,3657.0,17.7471,17.8818,5.0,40.0,18.9,-67.0,16.0,21.56,5.04506,0.198214,122.0,117.0,0.487805,1.01724,-1.24228,122.253,112.117,1.0,0.0,6.0
706_9446,706.0,9446.0,8717.0,19.3894,18.8713,4.0,56.0,49.73,-66.0,52.0,14.47,1.11461,0.897175,116.0,113.0,3.14286,1.56818,-5.33621,32.8286,47.3626,3.0,2.0,2.0
665_6637,665.0,6637.0,6961.0,19.4936,19.1439,4.0,59.0,12.78,-69.0,48.0,5.56,1.81465,0.55107,117.0,112.0,1.20755,1.03636,-2.73969,26.1517,35.4101,3.0,1.0,7.0
556_7906,556.0,7906.0,8066.0,17.2901,17.5983,5.0,7.0,12.5,-70.0,27.0,53.66,1.31918,0.758047,119.0,120.0,0.565789,0.73913,0.274726,189.366,143.837,3.0,0.0,3.0
347_846,347.0,846.0,6724.0,19.3953,19.0436,5.0,23.0,25.66,-67.0,56.0,8.07,4.19793,0.238213,123.0,84.0,2.84375,1.1,-6.23163,31.9635,40.0705,3.0,2.0,7.0
551_4150,551.0,4150.0,4530.0,19.0961,18.5864,5.0,7.0,12.19,-69.0,22.0,54.7,1.16805,0.856128,117.0,120.0,4.31818,1.44898,-8.14265,47.8891,60.8489,3.0,2.0,2.0
490_5342,490.0,5342.0,5348.0,17.9627,15.7327,5.0,11.0,32.41,-68.0,27.0,52.7,313.433,0.00319047,118.0,120.0,1.56522,0.6,-14.9512,113.453,756.491,4.0,2.0,3.0
268_9142,268.0,9142.0,10158.0,18.0622,15.6554,5.0,28.0,50.28,-68.0,58.0,13.29,336.0,0.00297619,123.0,125.0,1.15789,1.27273,-1.22204,95.378,882.462,4.0,1.0,6.0
663_8360,663.0,8360.0,8534.0,19.2477,18.0991,4.0,59.0,6.04,-69.0,25.0,48.93,2.28848,0.436971,119.0,114.0,2.30556,2.0,-2.54131,34.1586,94.9057,3.0,2.0,4.0
340_4333,340.0,4333.0,4076.0,19.4864,19.0209,5.0,22.0,13.0,-66.0,30.0,43.53,1.75285,0.570499,111.0,118.0,3.26923,0.84375,-3.8078,30.48,39.4423,3.0,2.0,5.0
318_617,318.0,617.0,563.0,19.0496,18.3849,5.0,25.0,38.6,-67.0,40.0,19.35,1.34178,0.745279,123.0,125.0,2.0,0.838235,-10.6898,41.7952,69.7346,3.0,3.0,2.0
182_8529,182.0,8529.0,8740.0,19.5,18.9174,5.0,35.0,22.61,-68.0,31.0,17.18,3.00819,0.332426,124.0,123.0,3.0,1.12069,-6.71124,30.1485,43.401,3.0,2.0,5.0
207_5643,207.0,5643.0,5450.0,19.7354,19.1718,5.0,34.0,3.25,-67.0,57.0,26.54,1.21654,0.822003,124.0,123.0,2.17949,0.835821,-3.03286,22.4287,32.8948,3.0,2.0,2.0
364_5267,364.0,5267.0,4948.0,19.7303,18.8519,5.0,22.0,1.87,-71.0,6.0,49.38,2.04144,0.48985,109.0,99.0,2.40625,1.0625,-4.52344,24.0557,45.7288,3.0,1.0,4.0
134_4702,134.0,4702.0,4976.0,17.8345,16.3464,5.0,40.0,12.73,-69.0,57.0,39.89,11.0642,0.0903816,124.0,123.0,1.2963,2.32432,-2.99152,119.926,483.164,2.0,2.0,6.0
526_6338,526.0,6338.0,6551.0,19.8639,19.4553,5.0,10.0,23.69,-70.0,6.0,26.24,1.14703,0.871817,110.0,113.0,1.34043,1.30612,0.287754,19.0304,27.1488,3.0,1.0,3.0
263_8568,263.0,8568.0,8182.0,19.4694,18.8845,5.0,28.0,49.84,-67.0,57.0,52.03,5.47946,0.1825,122.0,125.0,2.48571,1.08333,-4.75665,28.552,44.54,3.0,2.0,9.0
350_5482,350.0,5482.0,5545.0,19.1628,18.9582,5.0,23.0,52.04,-68.0,31.0,47.4,3.17535,0.314926,122.0,124.0,2.93548,1.17544,-3.8355,38.1246,42.5809,3.0,2.0,6.0
6_3536,6.0,3536.0,3347.0,17.9954,18.007,5.0,45.0,43.48,-66.0,51.0,8.15,0.664516,1.50485,66.0,93.0,0.534884,0.430769,-1.2987,96.709,95.4518,3.0,0.0,2.0
585_867,585.0,867.0,1025.0,15.8198,15.445,5.0,5.0,19.09,-70.0,32.0,4.6,14.624,0.0683807,119.0,120.0,1.16364,1.22222,-5.48511,754.809,1057.0,1.0,1.0,5.0
271_10591,271.0,10591.0,11739.0,18.4651,15.6369,5.0,28.0,32.6,-69.0,28.0,32.81,608.696,0.00164286,123.0,124.0,2.32432,1.43137,-15.7134,73.4865,916.761,4.0,2.0,1.0
213_2792,213.0,2792.0,2957.0,19.7666,18.9902,5.0,33.0,38.85,-68.0,59.0,28.27,2.50226,0.399639,124.0,124.0,1.10169,2.1,-0.651686,20.6206,44.2922,3.0,1.0,4.0
266_5064,266.0,5064.0,5559.0,19.7965,18.9552,5.0,28.0,10.69,-68.0,29.0,25.71,6.04752,0.165357,121.0,124.0,1.37255,0.878788,-3.9612,19.905,41.9084,3.0,2.0,9.0
358_11625,358.0,11625.0,12449.0,16.2953,15.4449,5.0,21.0,49.63,-70.0,5.0,46.05,5.76528,0.173452,124.0,120.0,2.75758,1.5,-10.3428,597.561,1098.36,2.0,3.0,2.0
223_10610,223.0,10610.0,10732.0,19.0653,18.2353,5.0,34.0,4.68,-71.0,3.0,14.41,1.62017,0.617219,124.0,124.0,1.43137,1.06667,-6.20601,38.2885,80.6881,3.0,1.0,2.0
321_4192,321.0,4192.0,4225.0,19.8843,19.1726,5.0,24.0,13.37,-68.0,13.0,53.72,3.56388,0.280593,122.0,121.0,1.83721,0.680556,-5.3402,18.929,32.7193,3.0,2.0,6.0
285_8621,285.0,8621.0,8395.0,19.7031,19.108,5.0,26.0,31.2,-66.0,51.0,5.85,2.6084,0.383377,122.0,124.0,2.48571,1.13793,-10.6883,24.3254,36.1682,3.0,2.0,6.0
268_9646,268.0,9646.0,10782.0,17.4827,15.2267,5.0,28.0,36.6,-68.0,58.0,29.84,4.97986,0.200809,123.0,124.0,1.01639,0.631579,-2.53439,162.377,1268.86,3.0,0.0,5.0
331_7454,331.0,7454.0,7793.0,18.8463,18.4587,5.0,25.0,51.19,-70.0,15.0,59.76,2.03876,0.490494,122.0,125.0,2.69697,1.97619,-7.91842,54.0405,70.5148,3.0,2.0,3.0
260_3903,260.0,3903.0,4028.0,17.5801,18.0058,5.0,28.0,21.02,-67.0,17.0,58.85,0.996277,1.00374,123.0,116.0,0.732394,0.681159,0.267584,145.365,97.687,1.0,0.0,1.0
139_9546,139.0,9546.0,10191.0,19.3024,18.7845,5.0,41.0,23.4,-70.0,58.0,53.87,0.43806,2.28279,124.0,123.0,1.38462,1.05,-0.558282,31.4019,49.4095,3.0,1.0,2.0
73_6051,73.0,6051.0,5780.0,19.8631,19.0402,5.0,45.0,5.42,-69.0,1.0,42.81,3.94184,0.253689,122.0,122.0,1.34615,0.936508,-2.38394,18.9448,39.1856,3.0,1.0,6.0
547_656,547.0,656.0,684.0,17.7902,15.1606,5.0,8.0,55.26,-68.0,39.0,6.58,287.671,0.00347619,114.0,113.0,0.9,1.89744,-4.86601,119.694,1491.08,4.0,2.0,3.0
737_8645,737.0,8645.0,8021.0,19.4189,18.8632,4.0,54.0,40.62,-67.0,26.0,44.68,3.87242,0.258236,118.0,115.0,1.87805,1.5,-4.79275,29.8021,47.07,3.0,2.0,8.0
599_2336,599.0,2336.0,2239.0,20.189,19.1331,5.0,4.0,39.24,-67.0,50.0,6.76,3.85501,0.259403,111.0,120.0,1.09434,0.518987,-0.896722,13.7188,32.2994,3.0,1.0,6.0
224_1912,224.0,1912.0,1967.0,19.6733,18.5719,5.0,35.0,12.33,-71.0,5.0,24.59,1.26228,0.792217,109.0,104.0,2.30303,1.12245,-3.989,24.6165,60.0796,3.0,2.0,2.0
396_4638,396.0,4638.0,4408.0,19.6755,19.1705,5.0,18.0,22.0,-66.0,30.0,4.52,1.88182,0.5314,122.0,122.0,1.34615,1.65217,-1.52154,22.1914,35.6217,3.0,1.0,3.0
736_8175,736.0,8175.0,8464.0,19.6971,19.4727,4.0,54.0,53.57,-67.0,13.0,35.94,14.2712,0.0700712,114.0,113.0,2.93103,1.40426,-0.241471,26.0347,27.1437,2.0,1.0,4.0
228_6375,228.0,6375.0,6229.0,19.4615,19.0204,5.0,31.0,10.31,-66.0,39.0,51.59,1.67865,0.595717,124.0,124.0,2.54286,1.06667,-10.8488,30.8667,39.5562,3.0,2.0,3.0
551_4227,551.0,4227.0,4615.0,18.7545,17.7563,5.0,7.0,9.91,-69.0,23.0,35.94,2.16174,0.46259,118.0,120.0,2.80645,1.85714,-6.87269,56.7297,131.752,3.0,2.0,4.0
270_8358,270.0,8358.0,9314.0,14.8149,14.7422,5.0,29.0,22.02,-69.0,18.0,44.33,3.81995,0.261784,123.0,125.0,2.075,0.811594,-1.45711,2101.65,2005.33,3.0,1.0,8.0
586_7122,586.0,7122.0,7254.0,19.356,19.0259,5.0,4.0,41.07,-70.0,49.0,27.56,1.95952,0.510329,118.0,117.0,0.903226,0.409639,-2.33018,28.8421,35.7377,3.0,1.0,6.0
567_4616,567.0,4616.0,4269.0,19.4952,19.2019,5.0,6.0,25.92,-67.0,5.0,59.76,4.07058,0.245665,118.0,119.0,2.93333,1.42857,-8.53969,31.3139,34.4577,3.0,2.0,5.0
357_8939,357.0,8939.0,9658.0,16.529,15.6937,5.0,22.0,42.81,-69.0,52.0,16.45,4.38141,0.228237,124.0,120.0,1.58333,2.52941,-3.50635,414.12,895.421,3.0,1.0,7.0
287_4955,287.0,4955.0,4696.0,19.4955,19.0497,5.0,25.0,53.35,-67.0,8.0,12.8,2.21802,0.450853,123.0,119.0,1.32075,1.05172,-1.45995,26.193,38.6846,3.0,2.0,7.0
697_2758,697.0,2758.0,2681.0,19.2057,18.9216,4.0,55.0,26.28,-70.0,29.0,14.21,1.54631,0.646701,117.0,102.0,3.875,1.68421,-9.79741,42.7391,46.8058,3.0,2.0,3.0
273_4075,273.0,4075.0,4438.0,17.557,17.12,5.0,29.0,4.41,-69.0,47.0,44.77,6.96978,0.143477,117.0,123.0,1.6,0.708333,-1.09541,155.881,223.229,3.0,0.0,7.0
493_2186,493.0,2186.0,2365.0,18.0254,17.5136,5.0,12.0,25.09,-69.0,2.0,31.1,4.85776,0.205856,118.0,120.0,0.0350877,0.411765,-4.28756,76.5133,147.135,1.0,0.0,1.0
48_5250,48.0,5250.0,5470.0,17.404,16.2348,5.0,45.0,58.72,-69.0,29.0,58.29,8.44387,0.118429,123.0,123.0,3.39286,1.12069,-6.73813,205.457,511.381,2.0,2.0,2.0
271_4895,271.0,4895.0,5364.0,18.3137,17.5182,5.0,28.0,37.46,-69.0,22.0,21.76,5.2612,0.190071,123.0,125.0,0.138889,0.760563,-0.877053,63.9224,153.785,1.0,1.0,1.0
260_3332,260.0,3332.0,3449.0,19.5633,15.5641,5.0,28.0,35.7,-67.0,21.0,9.35,2.98765,0.334711,123.0,116.0,0.576923,1.7619,-6.90923,22.2495,1053.2,3.0,2.0,3.0
541_722,541.0,722.0,695.0,19.3822,18.6624,5.0,9.0,33.23,-67.0,27.0,21.94,1.54888,0.645628,118.0,119.0,1.74419,1.16364,-1.1869,29.5208,55.2526,3.0,1.0,4.0
725_7472,725.0,7472.0,6936.0,19.4465,18.9043,4.0,53.0,9.49,-70.0,33.0,36.8,2.71514,0.368305,117.0,109.0,2.44118,1.65854,-7.88055,30.9171,45.9055,3.0,2.0,4.0
251_5352,251.0,5352.0,5444.0,19.3158,15.382,5.0,31.0,21.84,-70.0,58.0,0.75,1.99055,0.502374,123.0,122.0,1.05,2.21053,-1.94313,29.7136,1222.86,3.0,0.0,2.0
272_6352,272.0,6352.0,6902.0,15.2923,14.9329,5.0,30.0,22.49,-69.0,41.0,25.97,0.645056,1.55025,123.0,125.0,0.242424,0.404494,-6.99936,1078.25,1623.53,1.0,1.0,1.0
55_743,55.0,743.0,6719.0,18.3352,15.2665,5.0,49.0,38.15,-70.0,52.0,23.86,893.617,0.00111905,122.0,122.0,3.2069,0.22,-11.0218,91.1129,1165.53,4.0,2.0,1.0
359_11690,359.0,11690.0,12197.0,19.0624,18.8088,5.0,21.0,59.68,-70.0,18.0,15.35,2.5162,0.397425,124.0,119.0,1.81818,1.01695,-8.20315,42.4994,47.2618,3.0,1.0,5.0
266_7947,266.0,7947.0,8863.0,18.1136,16.4621,5.0,29.0,5.09,-68.0,30.0,29.85,9.89629,0.101048,123.0,125.0,1.15789,0.666667,-2.40905,91.2792,402.988,2.0,1.0,7.0
275_7726,275.0,7726.0,8174.0,18.8047,17.7452,5.0,30.0,14.32,-70.0,16.0,31.05,1.38909,0.719896,122.0,125.0,2.8125,2.67647,-1.93702,55.6067,138.275,3.0,1.0,4.0
379_2219,379.0,2219.0,2278.0,19.4675,18.7105,5.0,20.0,56.69,-68.0,41.0,10.3,2.20302,0.453922,122.0,124.0,3.35714,0.653333,-4.97766,30.1458,49.6548,3.0,2.0,4.0
390_5909,390.0,5909.0,5933.0,19.2342,18.6358,5.0,19.0,33.76,-70.0,43.0,15.93,3.05346,0.327497,123.0,119.0,0.757143,0.919355,-2.59927,31.6052,55.9198,3.0,0.0,9.0
313_9346,313.0,9346.0,9051.0,19.7995,19.0226,5.0,24.0,19.41,-66.0,48.0,40.61,6.68257,0.149643,121.0,125.0,1.95122,1.27273,-3.64871,20.5357,39.5553,3.0,1.0,11.0
110_1000,110.0,1000.0,1025.0,16.4392,15.4883,5.0,44.0,36.48,-70.0,39.0,5.0,15.7363,0.0635473,119.0,120.0,1.70455,2.75,-8.12796,492.308,1123.2,2.0,2.0,4.0
501_391,501.0,391.0,422.0,19.4842,19.0663,5.0,12.0,27.1,-70.0,30.0,37.95,2.52619,0.395853,118.0,118.0,2.37143,0.710145,-0.891544,27.8933,36.4687,3.0,1.0,4.0
489_5068,489.0,5068.0,5177.0,19.58,19.0944,5.0,11.0,38.3,-68.0,17.0,18.97,2.3485,0.425804,117.0,119.0,1.12727,0.983333,-2.01361,23.9572,37.0974,3.0,1.0,8.0
249_6536,249.0,6536.0,6794.0,19.9034,19.1415,5.0,33.0,14.97,-70.0,36.0,42.11,2.54996,0.392163,119.0,120.0,1.975,0.621622,-4.4792,21.3952,32.8243,3.0,1.0,4.0
272_6171,272.0,6171.0,6688.0,18.8682,15.1099,5.0,30.0,27.87,-69.0,42.0,44.91,3.9822,0.251117,122.0,125.0,2.2973,0.811594,-1.03191,48.5392,1422.21,3.0,0.0,4.0
544_7231,544.0,7231.0,7373.0,19.3279,18.7902,5.0,9.0,0.66,-68.0,5.0,44.09,1.63671,0.610982,116.0,120.0,3.0,1.5,-7.2165,33.3356,49.9408,3.0,2.0,3.0
193_8488,193.0,8488.0,12739.0,19.2543,18.8903,5.0,37.0,7.12,-70.0,39.0,56.77,2.20175,0.454184,124.0,113.0,2.75758,1.51111,-6.50458,37.1706,46.0843,3.0,2.0,4.0
378_10795,378.0,10795.0,11089.0,19.6819,19.1458,5.0,19.0,45.25,-68.0,32.0,51.7,1.03355,0.967539,118.0,123.0,2.47059,1.79545,-6.58241,24.8355,38.5137,3.0,2.0,2.0
240_4702,240.0,4702.0,4916.0,18.9858,19.2364,5.0,30.0,39.93,-68.0,49.0,26.53,2.32754,0.429638,124.0,122.0,1.21429,0.967742,-0.0877619,40.9611,31.471,3.0,1.0,7.0
76_6557,76.0,6557.0,7191.0,17.6969,16.537,5.0,45.0,20.73,-69.0,39.0,5.32,13.1373,0.0761191,123.0,122.0,1.15789,0.506173,-4.6154,137.236,369.623,2.0,2.0,6.0
719_555,719.0,555.0,506.0,16.4709,16.5542,4.0,55.0,33.05,-69.0,15.0,42.02,13.2242,0.0756189,119.0,114.0,1.05172,0.727273,-6.18784,412.163,379.669,1.0,1.0,8.0
248_11296,248.0,11296.0,11959.0,18.336,15.4085,5.0,31.0,16.79,-70.0,25.0,31.61,552.632,0.00180952,122.0,123.0,1.54167,1.32075,-18.8763,80.9448,1109.06,4.0,2.0,1.0
182_8746,182.0,8746.0,8957.0,19.4288,18.4279,5.0,35.0,17.44,-68.0,31.0,2.61,1.78246,0.561022,124.0,123.0,2.26316,1.32075,-1.84051,28.7311,68.684,3.0,2.0,3.0
7_2463,7.0,2463.0,2328.0,17.3127,17.483,5.0,46.0,28.3,-66.0,59.0,7.25,3.33257,0.300069,87.0,99.0,0.45,0.571429,-2.12234,178.072,154.51,3.0,1.0,4.0
254_1786,254.0,1786.0,1552.0,17.3062,15.9733,5.0,28.0,46.62,-66.0,6.0,43.5,2.98723,0.334758,121.0,115.0,0.635135,2.48485,-0.630865,185.91,750.725,3.0,0.0,3.0
737_9331,737.0,9331.0,8633.0,16.3994,16.3502,4.0,54.0,24.49,-67.0,26.0,41.79,3.94517,0.253475,119.0,116.0,0.20202,0.195876,-10.2565,387.608,403.52,1.0,2.0,1.0
604_2852,604.0,2852.0,3066.0,19.7859,19.0424,5.0,3.0,48.07,-68.0,48.0,31.4,6.44666,0.155119,113.0,118.0,1.69048,1.14545,-3.4236,20.0191,38.4726,3.0,2.0,8.0
115_1362,115.0,1362.0,1237.0,19.3504,18.8795,5.0,38.0,24.86,-66.0,20.0,3.36,1.13377,0.882013,121.0,113.0,3.65385,1.56818,-8.74858,36.0757,45.8276,3.0,1.0,2.0
490_2394,490.0,2394.0,2349.0,18.9702,18.529,5.0,12.0,36.29,-68.0,24.0,26.36,0.636494,1.57111,118.0,119.0,1.07018,1.01695,-0.348383,41.4279,61.1202,3.0,1.0,2.0
358_4642,358.0,4642.0,4942.0,16.1349,15.1648,5.0,22.0,16.85,-70.0,0.0,18.45,16.2476,0.0615476,124.0,119.0,2.64706,1.01695,-12.918,733.359,1378.49,2.0,3.0,5.0
268_9458,268.0,9458.0,10536.0,15.2364,15.5728,5.0,28.0,40.12,-68.0,53.0,20.24,0.498155,2.00741,123.0,125.0,1.5102,0.602564,-1.55203,1313.79,910.599,3.0,0.0,1.0
490_791,490.0,791.0,765.0,20.3606,19.5193,5.0,13.0,10.53,-68.0,27.0,43.35,7.28785,0.137215,113.0,115.0,2.22857,1.39583,-4.62365,13.9316,25.2476,2.0,0.0,6.0
221_8149,221.0,8149.0,8464.0,18.5524,18.0995,5.0,34.0,55.59,-70.0,39.0,45.68,2.62585,0.380829,124.0,124.0,3.13333,2.44444,-7.76766,67.1007,99.0282,3.0,1.0,5.0
273_3960,273.0,3960.0,4309.0,17.3796,14.5512,5.0,29.0,7.42,-69.0,48.0,41.87,281.879,0.00354762,123.0,125.0,0.518519,0.811594,-3.0904,166.84,2365.21,4.0,0.0,2.0
159_3235,159.0,3235.0,3569.0,19.6054,18.6104,5.0,37.0,54.39,-69.0,19.0,29.11,4.46526,0.223951,118.0,115.0,2.37143,1.34694,-6.23874,27.0317,61.7752,3.0,2.0,5.0
608_10186,608.0,10186.0,10716.0,18.4273,17.8844,5.0,2.0,36.39,-69.0,40.0,12.08,1.01863,0.981711,119.0,119.0,3.40741,1.975,-15.6625,79.1225,122.451,2.0,2.0,1.0
738_1027,738.0,1027.0,917.0,18.7706,18.6094,4.0,55.0,18.24,-67.0,32.0,56.49,171.428,0.00583335,118.0,114.0,0.661972,0.628571,-1.29667,48.3942,55.7638,1.0,0.0,6.0
191_5273,191.0,5273.0,5695.0,17.6808,16.6418,5.0,35.0,33.28,-70.0,8.0,41.3,17.2273,0.0580474,124.0,124.0,2.54286,0.878788,-9.45612,149.311,348.233,2.0,1.0,6.0
312_4058,312.0,4058.0,3947.0,18.996,17.6861,5.0,24.0,16.99,-66.0,35.0,26.46,1.39741,0.71561,123.0,125.0,3.39286,1.08333,-0.770475,43.7993,135.336,3.0,1.0,3.0
90_3845,90.0,3845.0,3780.0,17.0094,16.4863,5.0,39.0,59.01,-66.0,50.0,13.59,8.05365,0.124167,122.0,117.0,3.69231,2.25,-7.13542,296.457,428.336,2.0,2.0,4.0
228_2739,228.0,2739.0,2655.0,17.9225,16.0981,5.0,30.0,29.31,-66.0,30.0,1.66,488.372,0.00204762,124.0,124.0,1.38462,0.878788,-6.64809,114.865,576.707,4.0,1.0,3.0
503_3787,503.0,3787.0,3581.0,18.9149,16.2504,5.0,10.0,56.99,-70.0,55.0,34.79,201.923,0.00495238,117.0,119.0,1.85366,1.28846,-7.36993,45.867,522.507,4.0,2.0,2.0
183_6030,183.0,6030.0,6088.0,20.0291,19.4965,5.0,36.0,29.07,-68.0,44.0,12.4,2.57751,0.387971,124.0,123.0,1.10169,0.684932,-1.64973,15.4254,23.5122,3.0,0.0,6.0
245_1512,245.0,1512.0,1692.0,18.4865,15.3585,5.0,32.0,18.92,-69.0,47.0,46.41,6.01203,0.166333,123.0,124.0,1.27778,0.850746,-4.25851,64.9849,1128.07,3.0,2.0,6.0
272_10827,272.0,10827.0,12202.0,17.2219,14.6982,5.0,28.0,31.4,-69.0,41.0,9.74,0.996064,1.00395,123.0,125.0,1.01639,0.602564,0.298638,204.031,2051.51,3.0,0.0,1.0
257_5047,257.0,5047.0,4816.0,16.9083,16.3311,5.0,27.0,50.31,-66.0,45.0,23.41,14.2132,0.0703571,123.0,115.0,1.86047,1.12963,-3.98161,297.915,467.934,2.0,1.0,6.0
710_7210,710.0,7210.0,6879.0,19.7882,19.1449,4.0,57.0,7.59,-67.0,38.0,32.3,2.11547,0.472708,114.0,110.0,2.0,2.05556,-6.83809,21.228,39.4127,3.0,2.0,4.0
668_3465,668.0,3465.0,3491.0,19.6313,19.1403,4.0,57.0,37.95,-70.0,17.0,38.53,2.39524,0.417495,119.0,113.0,1.64444,0.4125,-4.46557,23.9089,31.2839,3.0,2.0,4.0
141_70,141.0,70.0,34.0,19.5174,18.9453,5.0,36.0,50.8,-65.0,54.0,36.57,1.11638,0.895752,95.0,88.0,2.65385,1.2,-6.07214,27.8744,43.3256,3.0,2.0,3.0
