,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
40_2928,40.0,2928.0,2723.0,19.5182,19.1359,5.0,45.0,18.14,-67.0,59.0,4.38,0.726208,1.37702,122.0,121.0,1.4898,1.16071,-1.99905,25.5534,36.2556,3.0,0.0,2.0
307_5411,307.0,5411.0,5453.0,19.6736,19.0458,5.0,26.0,41.27,-70.0,55.0,56.04,1.29746,0.770737,123.0,125.0,1.12069,1.15517,-2.998,21.9345,38.6755,3.0,1.0,4.0
496_4016,496.0,4016.0,10502.0,17.0658,16.1858,5.0,11.0,29.9,-69.0,38.0,8.37,9.26535,0.107929,119.0,119.0,2.5,2.4,-10.9329,261.063,561.002,2.0,2.0,7.0
640_8174,640.0,8174.0,8397.0,18.7696,18.5157,5.0,0.0,13.53,-70.0,23.0,13.64,2.46438,0.405782,118.0,119.0,1.95,0.919355,-3.9443,53.7191,62.8326,3.0,2.0,7.0
138_3641,138.0,3641.0,3771.0,17.0872,15.7706,5.0,41.0,18.02,-70.0,44.0,23.48,10.0454,0.0995481,124.0,124.0,2.64706,1.95238,-15.0535,303.326,859.607,2.0,2.0,4.0
251_66,251.0,66.0,102.0,19.4044,18.694,5.0,33.0,30.39,-70.0,55.0,6.18,3.62917,0.275545,123.0,119.0,1.41176,1.125,-2.83248,28.5417,54.3925,3.0,2.0,6.0
522_9872,522.0,9872.0,10837.0,16.0871,15.6969,5.0,9.0,18.08,-69.0,17.0,56.43,9.09875,0.109905,118.0,120.0,1.26923,2.15789,-4.4716,616.699,884.728,2.0,2.0,6.0
362_6547,362.0,6547.0,6556.0,18.6916,18.5378,5.0,23.0,59.69,-70.0,50.0,13.15,5.90386,0.169381,123.0,124.0,2.96774,1.38462,-7.87173,60.8528,62.0512,3.0,2.0,9.0
682_9358,682.0,9358.0,8637.0,19.576,18.9819,4.0,58.0,22.39,-67.0,40.0,0.56,1.89105,0.528807,118.0,115.0,1.51064,0.533333,-5.75961,24.4485,37.3047,3.0,2.0,3.0
395_3138,395.0,3138.0,2964.0,18.9057,18.9216,5.0,18.0,51.3,-66.0,19.0,38.1,4.45248,0.224594,122.0,119.0,0.079646,0.214286,-11.1651,31.6436,36.8053,1.0,2.0,2.0
58_5717,58.0,5717.0,5211.0,19.4903,19.1806,5.0,42.0,26.31,-66.0,10.0,2.31,1.07923,0.926587,114.0,114.0,1.03571,0.0961538,-0.171734,25.3998,27.7213,3.0,1.0,2.0
273_9580,273.0,9580.0,10780.0,15.2981,15.0422,5.0,29.0,2.93,-69.0,53.0,25.04,4.97927,0.200833,123.0,125.0,1.5102,2.20513,0.382861,1266.85,1653.3,3.0,0.0,5.0
748_9412,748.0,9412.0,9890.0,17.2838,16.4026,4.0,51.0,38.18,-69.0,33.0,11.31,5.41099,0.184809,118.0,115.0,1.87805,0.854839,-5.93511,207.027,435.107,2.0,2.0,4.0
616_412,616.0,412.0,578.0,19.5233,18.857,5.0,2.0,43.13,-71.0,2.0,42.85,2.04084,0.489994,107.0,91.0,1.74359,2.13793,-4.53465,26.8063,49.5878,3.0,2.0,4.0
244_980,244.0,980.0,1048.0,17.2771,16.3764,5.0,32.0,25.99,-69.0,33.0,18.36,1.02497,0.975638,101.0,99.0,1.19565,0.076087,-0.450721,196.472,408.24,1.0,0.0,1.0
641_3793,641.0,3793.0,3785.0,18.8697,18.6556,4.0,59.0,33.82,-70.0,31.0,4.13,2.12349,0.470923,112.0,105.0,3.48,2.0,-9.3879,51.166,59.4393,3.0,2.0,4.0
488_11551,488.0,11551.0,11546.0,19.2958,18.9027,5.0,11.0,30.35,-68.0,10.0,0.1,1.6163,0.618697,117.0,119.0,3.875,0.565789,-5.34714,39.1011,40.8549,3.0,2.0,3.0
166_1915,166.0,1915.0,2035.0,17.5431,15.9925,5.0,39.0,35.11,-70.0,41.0,17.03,6.33293,0.157905,124.0,123.0,1.95238,1.15789,-9.64914,175.561,636.12,2.0,3.0,2.0
500_5115,500.0,5115.0,5144.0,19.5373,19.2242,5.0,10.0,43.06,-70.0,23.0,43.66,1.46768,0.681347,119.0,117.0,0.859375,1.01724,-1.95225,24.4501,32.8771,3.0,2.0,6.0
82_1977,82.0,1977.0,2041.0,16.3921,15.3925,5.0,46.0,37.31,-70.0,42.0,5.1,8.29871,0.120501,122.0,118.0,1.54167,0.229167,-5.59346,462.115,1060.95,2.0,2.0,3.0
211_10439,211.0,10439.0,11113.0,19.4824,18.9152,5.0,32.0,40.05,-68.0,45.0,15.41,1.08193,0.924274,123.0,124.0,1.01639,1.88372,0.191196,25.3948,46.5725,3.0,1.0,2.0
55_1804,55.0,1804.0,1872.0,18.1902,15.828,5.0,49.0,7.6,-70.0,49.0,27.86,171.428,0.00583335,123.0,122.0,1.79545,0.876923,-17.6048,98.2188,742.182,4.0,2.0,1.0
278_3373,278.0,3373.0,3354.0,18.9831,18.1593,5.0,29.0,51.54,-70.0,45.0,8.5,0.574583,1.74039,122.0,124.0,2.58824,1.38462,-5.42836,46.1616,88.2749,3.0,2.0,1.0
106_6095,106.0,6095.0,12538.0,16.5584,18.7769,5.0,44.0,18.31,-70.0,2.0,41.68,5.05904,0.197666,124.0,119.0,0.0973451,2.96667,-1.57717,288.175,56.6524,1.0,2.0,1.0
685_3856,685.0,3856.0,3650.0,17.9903,17.6677,4.0,57.0,45.31,-68.0,10.0,24.51,1.38542,0.721803,119.0,115.0,0.983333,0.825397,-0.761471,101.535,135.527,3.0,0.0,3.0
752_631,752.0,631.0,587.0,19.773,19.0713,4.0,51.0,56.77,-70.0,15.0,54.24,2.5224,0.396448,116.0,113.0,2.41176,0.661765,-4.60203,22.0408,36.2015,3.0,2.0,4.0
604_5401,604.0,5401.0,5736.0,18.9134,17.6867,5.0,2.0,54.55,-68.0,46.0,6.02,9.40646,0.10631,118.0,120.0,2.10526,1.66667,-3.34546,48.1068,141.893,2.0,1.0,8.0
181_8221,181.0,8221.0,8206.0,19.2121,18.2953,5.0,35.0,0.76,-68.0,18.0,12.96,1.60402,0.623434,124.0,118.0,3.76923,1.22642,-1.4815,36.9459,76.8551,3.0,1.0,5.0
243_5154,243.0,5154.0,5434.0,19.0532,18.459,5.0,30.0,45.17,-69.0,21.0,40.46,1.32979,0.751998,100.0,98.0,1.5641,0.781818,-3.47121,40.7663,65.1767,3.0,2.0,6.0
376_8963,376.0,8963.0,9024.0,19.5951,19.141,5.0,20.0,11.23,-68.0,12.0,23.85,5.50821,0.181547,122.0,124.0,1.59574,0.722222,-4.22328,24.7634,33.5676,3.0,1.0,9.0
332_2574,332.0,2574.0,2637.0,15.5811,15.3492,5.0,25.0,26.96,-70.0,20.0,53.24,20.339,0.0491666,124.0,125.0,1.10169,0.54321,-5.61297,953.979,1126.2,2.0,2.0,9.0
555_6268,555.0,6268.0,6487.0,19.5932,18.7814,5.0,8.0,3.41,-70.0,17.0,5.69,4.08682,0.244689,117.0,120.0,1.25,1.0,-2.52075,23.9753,48.828,3.0,1.0,6.0
378_6473,378.0,6473.0,6676.0,19.9956,19.3649,5.0,21.0,22.43,-68.0,30.0,51.62,0.933861,1.07082,118.0,122.0,1.95,0.71831,-5.14565,18.9396,27.0837,3.0,1.0,2.0
549_5510,549.0,5510.0,6009.0,18.0875,18.1298,5.0,6.0,54.18,-68.0,58.0,9.87,2.98235,0.335306,113.0,120.0,0.107843,0.37931,-12.8594,71.3462,83.5431,1.0,2.0,1.0
233_2043,233.0,2043.0,2233.0,17.0447,17.1836,5.0,31.0,7.19,-67.0,30.0,23.48,2.22555,0.449327,124.0,124.0,0.675676,0.512195,-5.26854,238.119,203.41,3.0,1.0,4.0
698_4571,698.0,4571.0,4158.0,19.4198,16.6413,4.0,54.0,19.49,-70.0,39.0,39.21,232.044,0.00430953,112.0,107.0,2.39394,1.18367,-17.3955,37.5476,384.679,4.0,2.0,1.0
727_3717,727.0,3717.0,3384.0,18.6123,18.5624,4.0,52.0,8.35,-70.0,47.0,55.2,35.2645,0.0283571,115.0,110.0,1.80488,0.896552,-2.16229,59.0624,59.3844,2.0,2.0,3.0
269_3541,269.0,3541.0,3876.0,16.9442,17.0072,5.0,28.0,55.48,-68.0,59.0,29.5,3.22484,0.310093,123.0,125.0,0.863636,0.838235,-2.18364,253.217,244.476,3.0,1.0,6.0
745_7032,745.0,7032.0,7070.0,17.3043,16.3343,4.0,53.0,28.55,-69.0,1.0,47.13,6.92268,0.144453,119.0,113.0,2.96667,1.45652,-8.7794,227.363,475.655,2.0,3.0,3.0
717_1428,717.0,1428.0,1460.0,17.4142,17.4023,4.0,55.0,43.92,-68.0,53.0,47.7,1.5726,0.63589,116.0,114.0,0.333333,0.266667,-8.75408,161.446,158.763,1.0,1.0,2.0
70_5966,70.0,5966.0,5697.0,19.7889,19.0754,5.0,44.0,33.59,-68.0,27.0,13.29,3.30868,0.302235,122.0,122.0,2.48571,1.65217,-9.00889,22.8865,39.1856,3.0,1.0,6.0
357_7331,357.0,7331.0,7782.0,17.7314,15.0674,5.0,23.0,23.46,-69.0,52.0,46.21,254.545,0.00392858,124.0,120.0,1.43137,0.967213,-11.474,136.287,1516.16,4.0,1.0,3.0
657_10145,657.0,10145.0,10313.0,19.4013,18.9402,4.0,59.0,35.34,-68.0,18.0,45.06,2.40071,0.416543,119.0,113.0,1.28846,1.62791,-4.11151,28.9204,43.6797,3.0,1.0,8.0
53_1994,53.0,1994.0,1982.0,16.6036,15.9082,5.0,48.0,32.26,-70.0,24.0,50.02,13.2701,0.0753574,123.0,122.0,2.15385,1.25926,-10.3085,419.67,697.885,2.0,2.0,5.0
225_9085,225.0,9085.0,8441.0,17.3544,17.5888,5.0,29.0,33.21,-66.0,4.0,35.1,4.88601,0.204666,85.0,88.0,0.118421,0.275362,-8.44305,157.788,136.609,1.0,2.0,1.0
706_1974,706.0,1974.0,1728.0,17.3152,16.5771,4.0,57.0,43.29,-66.0,48.0,7.54,1.78095,0.561498,116.0,114.0,2.22222,1.03571,-6.98987,206.151,376.517,2.0,2.0,1.0
237_6015,237.0,6015.0,5914.0,20.4,19.9649,5.0,31.0,45.15,-68.0,22.0,1.77,3.61293,0.276784,121.0,102.0,2.66667,1.55,-3.75525,14.1081,19.3314,3.0,1.0,8.0
353_4395,353.0,4395.0,11068.0,19.7996,19.219,5.0,22.0,17.47,-69.0,4.0,54.36,0.436548,2.2907,114.0,109.0,2.8,1.09615,-6.1249,26.3104,33.0067,3.0,2.0,1.0
272_10594,272.0,10594.0,11916.0,15.1228,14.967,5.0,28.0,37.41,-69.0,40.0,55.13,7.11501,0.140548,123.0,125.0,2.61765,1.65957,-13.7692,1775.08,1703.78,2.0,2.0,2.0
319_5678,319.0,5678.0,5553.0,19.2844,18.7199,5.0,25.0,51.14,-68.0,1.0,6.32,1.83095,0.546165,123.0,125.0,2.41667,1.45098,-7.7175,36.9203,53.2667,3.0,2.0,3.0
268_1286,268.0,1286.0,1269.0,19.7826,19.2693,5.0,29.0,49.91,-68.0,49.0,16.12,54.1237,0.0184762,119.0,121.0,4.66667,1.63043,-1.66979,26.7895,34.3557,2.0,0.0,8.0
218_158,218.0,158.0,204.0,15.4082,15.0763,5.0,35.0,11.38,-69.0,57.0,46.93,16.1043,0.0620952,124.0,124.0,2.35135,1.43137,-11.4935,1421.98,1527.66,2.0,3.0,5.0
243_6311,243.0,6311.0,6743.0,17.2053,17.3189,5.0,32.0,31.04,-69.0,28.0,53.35,4.89741,0.20419,101.0,99.0,0.328947,0.222222,-4.59293,197.85,173.302,1.0,1.0,2.0
201_251,201.0,251.0,212.0,16.7284,16.1367,5.0,33.0,23.75,-66.0,44.0,37.68,37.6682,0.0265476,124.0,124.0,1.95238,0.291667,-1.2843,355.022,515.261,2.0,1.0,7.0
212_7405,212.0,7405.0,7746.0,18.6909,17.8508,5.0,33.0,58.67,-68.0,57.0,10.93,0.581069,1.72097,124.0,124.0,2.02439,1.58333,0.178441,56.8324,117.872,3.0,1.0,1.0
326_3007,326.0,3007.0,3162.0,18.9762,16.0728,5.0,25.0,1.31,-69.0,11.0,53.39,221.052,0.00452382,123.0,125.0,2.0,0.953125,-12.8237,43.6053,613.771,4.0,2.0,1.0
328_1040,328.0,1040.0,1132.0,15.4889,15.9813,5.0,25.0,47.99,-69.0,37.0,53.84,4.91863,0.203309,124.0,120.0,0.117117,0.276596,-3.33481,795.471,594.643,1.0,2.0,1.0
70_9972,70.0,9972.0,9218.0,19.2217,18.7689,5.0,42.0,57.09,-68.0,30.0,34.88,4.30507,0.232284,121.0,122.0,2.18421,1.17857,-7.40427,35.7377,49.6096,3.0,2.0,8.0
330_957,330.0,957.0,1076.0,17.9618,17.7743,5.0,25.0,55.01,-70.0,0.0,3.68,9.12048,0.109643,124.0,120.0,0.107143,0.304348,-7.45381,79.4009,109.708,1.0,2.0,3.0
569_6598,569.0,6598.0,6260.0,19.4519,19.3389,5.0,7.0,27.44,-67.0,31.0,45.43,2.7641,0.361781,118.0,117.0,1.80952,0.95,-4.58981,27.9942,28.4916,3.0,1.0,5.0
261_7197,261.0,7197.0,8277.0,18.6089,17.1265,5.0,29.0,21.37,-67.0,34.0,54.39,1.99045,0.502399,123.0,125.0,0.835821,0.506024,-0.32802,57.0261,216.177,1.0,0.0,2.0
83_541,83.0,541.0,6654.0,18.7804,17.8915,5.0,47.0,24.56,-70.0,53.0,33.65,1.88723,0.529877,122.0,117.0,2.21053,1.34,-2.46092,52.0028,112.664,3.0,1.0,9.0
135_10597,135.0,10597.0,11149.0,18.6711,18.4002,5.0,40.0,27.13,-70.0,13.0,21.55,2.6321,0.379925,124.0,124.0,0.137615,0.458824,-5.44053,45.2091,67.0748,1.0,1.0,1.0
619_7329,619.0,7329.0,7149.0,19.3043,18.9964,5.0,3.0,51.76,-66.0,24.0,14.33,1.0922,0.915583,118.0,118.0,3.06897,1.31373,-5.77954,34.9323,41.3273,3.0,2.0,2.0
521_34,521.0,34.0,53.0,18.6418,18.3484,5.0,11.0,4.74,-69.0,0.0,44.86,0.700532,1.42749,117.0,120.0,0.8,1.92683,0.00900714,54.5522,78.3876,3.0,0.0,3.0
189_1008,189.0,1008.0,1357.0,18.7731,15.6349,5.0,36.0,52.51,-69.0,48.0,14.5,240.0,0.00416667,124.0,124.0,0.675676,0.69863,-18.0883,50.0602,852.139,4.0,1.0,1.0
109_3160,109.0,3160.0,3232.0,19.7437,18.8987,5.0,43.0,37.07,-70.0,31.0,51.7,5.48591,0.182285,119.0,120.0,2.13158,1.44898,-4.45623,22.7192,45.9055,2.0,1.0,4.0
304_12077,304.0,12077.0,12569.0,19.2914,18.6408,5.0,26.0,27.76,-70.0,26.0,32.08,2.08584,0.479423,112.0,125.0,5.22222,1.45098,-4.7204,40.8549,59.5059,3.0,2.0,4.0
293_5396,293.0,5396.0,5385.0,19.7811,19.2771,5.0,25.0,59.0,-68.0,17.0,44.94,0.476929,2.09675,123.0,124.0,2.23684,0.850746,-8.74682,23.758,29.7838,3.0,2.0,1.0
267_5793,267.0,5793.0,6357.0,18.503,18.1697,5.0,30.0,14.28,-68.0,42.0,30.26,1.65719,0.603431,123.0,125.0,1.79545,1.01613,-1.59966,66.0735,87.0093,3.0,1.0,4.0
287_1710,287.0,1710.0,1539.0,19.451,19.2791,5.0,27.0,5.83,-67.0,6.0,44.62,0.513973,1.94563,123.0,120.0,3.39286,0.666667,-6.73148,31.5639,29.7906,3.0,2.0,1.0
259_2621,259.0,2621.0,2576.0,17.5438,15.9623,5.0,28.0,45.95,-67.0,3.0,30.08,4.97927,0.200833,123.0,116.0,0.952381,0.414634,-1.92651,151.693,624.425,3.0,1.0,5.0
203_635,203.0,635.0,603.0,18.2859,18.4765,5.0,33.0,25.15,-67.0,5.0,20.78,4.45153,0.224642,124.0,122.0,0.377778,0.794118,-2.89872,74.0104,63.1444,1.0,0.0,6.0
766_4033,766.0,4033.0,3671.0,15.9085,16.1275,4.0,53.0,10.92,-67.0,36.0,20.35,15.5902,0.0641429,116.0,115.0,4.27273,0.369048,-1.70189,1016.55,527.319,2.0,1.0,5.0
670_3618,670.0,3618.0,3323.0,19.5281,18.9102,4.0,57.0,9.15,-70.0,38.0,45.96,1.15361,0.866844,110.0,107.0,1.2449,1.97222,-1.52276,24.9434,46.3644,3.0,1.0,3.0
363_9374,363.0,9374.0,9094.0,16.6943,15.9983,5.0,22.0,49.56,-71.0,3.0,13.52,2.84479,0.35152,124.0,124.0,2.54286,1.0,-7.03567,402.009,635.968,2.0,2.0,1.0
331_10238,331.0,10238.0,10728.0,19.5868,18.9658,5.0,24.0,48.91,-70.0,18.0,13.27,1.75226,0.570692,120.0,124.0,1.85714,1.03279,-10.0179,28.0931,43.6066,3.0,2.0,3.0
514_808,514.0,808.0,719.0,19.5712,19.035,5.0,11.0,25.64,-67.0,40.0,14.27,3.33787,0.299592,117.0,119.0,2.16216,0.586667,-5.17997,28.2985,36.0661,3.0,2.0,6.0
612_4047,612.0,4047.0,4117.0,19.8875,19.0135,5.0,1.0,56.66,-70.0,20.0,8.67,1.17719,0.849481,106.0,118.0,1.86486,1.18519,-5.59072,21.0863,39.868,3.0,2.0,2.0
355_5034,355.0,5034.0,5457.0,16.8437,17.1795,5.0,21.0,59.68,-69.0,27.0,51.5,1.09044,0.917061,124.0,120.0,1.53061,2.24324,-0.248254,302.014,240.12,3.0,0.0,3.0
195_11146,195.0,11146.0,11731.0,17.7081,16.2623,5.0,36.0,1.68,-71.0,0.0,11.51,46.1032,0.0216905,124.0,124.0,0.968254,1.2963,-17.9754,137.512,529.22,2.0,3.0,3.0
711_5509,711.0,5509.0,5231.0,19.2218,18.8604,4.0,55.0,35.05,-67.0,44.0,40.59,4.93075,0.202809,117.0,115.0,2.65625,2.02632,-7.32364,37.422,49.4652,2.0,2.0,4.0
288_4835,288.0,4835.0,4314.0,17.8805,18.0172,5.0,25.0,52.07,-67.0,19.0,44.96,1.53945,0.649583,123.0,122.0,0.983871,2.69697,-0.758262,112.168,103.842,3.0,2.0,5.0
719_1249,719.0,1249.0,1143.0,19.5881,18.435,4.0,55.0,10.92,-69.0,19.0,46.19,14.4033,0.0694285,115.0,114.0,1.3,1.65116,-0.505426,23.8339,69.548,2.0,1.0,5.0
290_581,290.0,581.0,518.0,19.4444,18.9649,5.0,27.0,40.37,-67.0,42.0,8.9,1.76902,0.565285,124.0,125.0,0.797101,0.582278,-4.35876,26.0277,39.7255,3.0,2.0,5.0
40_286,40.0,286.0,275.0,20.2537,19.7537,5.0,46.0,17.05,-67.0,56.0,43.95,3.09852,0.322735,122.0,117.0,0.487805,0.887097,0.141645,12.0054,19.8495,2.0,0.0,3.0
342_3330,342.0,3330.0,3305.0,19.2903,19.1412,5.0,22.0,36.9,-66.0,58.0,15.59,4.53762,0.22038,123.0,123.0,0.481928,1.61702,-1.53918,29.022,36.9585,1.0,0.0,5.0
366_3752,366.0,3752.0,4008.0,19.6624,19.327,5.0,20.0,34.52,-66.0,7.0,22.82,1.23857,0.807383,121.0,121.0,1.68889,0.80597,-4.02557,23.3067,28.877,3.0,2.0,2.0
322_5669,322.0,5669.0,5741.0,18.2634,17.9597,5.0,25.0,46.26,-68.0,32.0,17.35,4.21901,0.237022,123.0,125.0,1.36538,1.71739,-1.85106,80.5549,107.12,3.0,1.0,9.0
183_11144,183.0,11144.0,11722.0,18.357,18.2703,5.0,34.0,33.68,-68.0,41.0,29.51,1.14263,0.875174,124.0,124.0,2.64706,1.2963,-3.37253,76.4562,79.3069,3.0,1.0,2.0
386_257,386.0,257.0,294.0,19.3311,18.1306,5.0,21.0,42.12,-69.0,59.0,36.92,2.91548,0.342997,123.0,120.0,2.15385,1.85714,-4.28456,33.5344,94.3468,3.0,1.0,5.0
736_7869,736.0,7869.0,8115.0,16.2283,15.5226,4.0,55.0,0.51,-67.0,14.0,40.02,26.2009,0.0381666,116.0,116.0,1.10909,0.221053,-2.5284,524.761,891.631,2.0,1.0,4.0
308_2715,308.0,2715.0,2668.0,19.8736,18.9361,5.0,27.0,46.51,-71.0,8.0,12.14,1.78549,0.56007,109.0,104.0,2.11429,1.4186,-1.20587,20.8214,43.1964,3.0,1.0,3.0
492_9171,492.0,9171.0,12742.0,19.086,18.4955,5.0,12.0,0.67,-68.0,57.0,47.64,4.63937,0.215547,117.0,119.0,2.9,1.70455,-3.36277,44.8221,69.0095,3.0,2.0,7.0
